distance_m,x,y,elevation_12p5m,elevation_8m,dem12_valid,dem8_valid,dem_difference_m,rise_25m_dem12,rise_50m_dem12,rise_100m_dem12,rise_250m_dem12,rise_500m_dem12,rise_25m_dem8,rise_50m_dem8,rise_100m_dem8,rise_250m_dem8,rise_500m_dem8,tile_id,geometry_source,human_review_class,qa_note
2125.000,335521.597,3141869.692,2743.000,,True,False,,-3.000,-5.000,-5.000,-20.000,-64.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2137.500,335530.939,3141861.387,2741.000,,True,False,,-1.000,-4.000,-3.000,-19.000,-62.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2150.000,335540.282,3141853.083,2740.000,,True,False,,-2.000,-3.000,-2.000,-20.000,-59.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2162.500,335549.625,3141844.778,2740.000,,True,False,,-3.000,-3.000,-3.000,-21.000,-57.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2175.000,335558.967,3141836.473,2738.000,,True,False,,-1.000,0.000,-2.000,-18.000,-57.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2187.500,335568.310,3141828.169,2737.000,,True,False,,0.000,1.000,-1.000,-18.000,-54.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2200.000,335577.653,3141819.864,2737.000,,True,False,,1.000,1.000,-4.000,-19.000,-48.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2212.500,335586.995,3141811.560,2737.000,,True,False,,1.000,0.000,-7.000,-19.000,-52.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2225.000,335596.338,3141803.255,2738.000,,True,False,,0.000,-2.000,-11.000,-21.000,-53.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2237.500,335604.978,3141794.257,2738.000,,True,False,,-1.000,-2.000,-13.000,-23.000,-56.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2250.000,335613.164,3141784.811,2738.000,,True,False,,-2.000,-5.000,-13.000,-25.000,-52.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2262.500,335621.351,3141775.364,2737.000,,True,False,,-1.000,-7.000,-12.000,-24.000,-49.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2275.000,335629.537,3141765.918,2736.000,,True,False,,-3.000,-9.000,-13.000,-27.000,-49.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2287.500,335637.724,3141756.472,2736.000,,True,False,,-6.000,-11.000,-14.000,-32.000,-44.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2300.000,335645.911,3141747.026,2733.000,,True,False,,-6.000,-8.000,-13.000,-34.000,-35.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2312.500,335654.097,3141737.580,2730.000,,True,False,,-5.000,-5.000,-11.000,-38.000,-32.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2325.000,335662.284,3141728.134,2727.000,,True,False,,-2.000,-4.000,-7.000,-35.000,-23.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2337.500,335670.471,3141718.688,2725.000,,True,False,,0.000,-3.000,-6.000,-38.000,-22.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2350.000,335678.657,3141709.242,2725.000,,True,False,,-2.000,-5.000,-7.000,-41.000,-15.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2362.500,335686.844,3141699.796,2725.000,,True,False,,-3.000,-6.000,-7.000,-46.000,-15.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2375.000,335695.031,3141690.349,2723.000,,True,False,,-3.000,-3.000,-6.000,-44.000,-8.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2387.500,335703.217,3141680.903,2722.000,,True,False,,-3.000,-3.000,-7.000,-43.000,-3.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2400.000,335711.404,3141671.457,2720.000,,True,False,,0.000,-2.000,-7.000,-39.000,-2.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2412.500,335719.590,3141662.011,2719.000,,True,False,,0.000,-1.000,-6.000,-36.000,2.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2425.000,335727.777,3141652.565,2720.000,,True,False,,-2.000,-3.000,-11.000,-39.000,1.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2437.500,335735.385,3141642.657,2719.000,,True,False,,-1.000,-4.000,-15.000,-36.000,5.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2450.000,335742.777,3141632.577,2718.000,,True,False,,-1.000,-5.000,-19.000,-29.000,8.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2462.500,335750.169,3141622.497,2718.000,,True,False,,-3.000,-5.000,-26.000,-33.000,7.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2475.000,335757.561,3141612.417,2717.000,,True,False,,-4.000,-8.000,-25.000,-32.000,10.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2487.500,335764.953,3141602.337,2715.000,,True,False,,-2.000,-11.000,-28.000,-33.000,12.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2500.000,335772.345,3141592.257,2713.000,,True,False,,-4.000,-14.000,-29.000,-27.000,16.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2512.500,335779.737,3141582.177,2713.000,,True,False,,-9.000,-21.000,-34.000,-25.000,16.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2525.000,335787.129,3141572.097,2709.000,,True,False,,-10.000,-17.000,-30.000,-22.000,22.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2537.500,335794.521,3141562.017,2704.000,,True,False,,-12.000,-17.000,-25.000,-12.000,27.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2550.000,335801.913,3141551.936,2699.000,,True,False,,-7.000,-15.000,-18.000,-1.000,36.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2562.500,335809.305,3141541.856,2692.000,,True,False,,-5.000,-13.000,-9.000,6.000,49.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2575.000,335816.697,3141531.776,2692.000,,True,False,,-8.000,-13.000,-11.000,12.000,50.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2587.500,335824.089,3141521.696,2687.000,,True,False,,-8.000,-8.000,-4.000,16.000,59.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2600.000,335831.481,3141511.616,2684.000,,True,False,,-5.000,-3.000,5.000,26.000,62.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2612.500,335838.873,3141501.536,2679.000,,True,False,,0.000,4.000,6.000,31.000,73.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2625.000,335846.619,3141491.727,2679.000,,True,False,,2.000,2.000,6.000,36.000,74.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2637.500,335854.427,3141481.966,2679.000,,True,False,,4.000,4.000,3.000,40.000,77.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2650.000,335862.236,3141472.205,2681.000,,True,False,,0.000,8.000,5.000,37.000,75.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2662.500,335870.045,3141462.444,2683.000,,True,False,,0.000,2.000,5.000,38.000,75.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2675.000,335877.853,3141452.683,2681.000,,True,False,,8.000,4.000,6.000,40.000,77.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2687.500,335885.662,3141442.922,2683.000,,True,False,,2.000,-1.000,9.000,41.000,77.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2700.000,335893.471,3141433.161,2689.000,,True,False,,-4.000,-3.000,9.000,37.000,72.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2712.500,335901.279,3141423.401,2685.000,,True,False,,-3.000,3.000,13.000,40.000,78.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2725.000,335909.088,3141413.640,2685.000,,True,False,,1.000,2.000,19.000,42.000,80.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2737.500,335916.897,3141403.879,2682.000,,True,False,,6.000,10.000,21.000,45.000,83.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2750.000,335924.706,3141394.118,2686.000,,True,False,,1.000,12.000,24.000,43.000,82.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2762.500,335932.514,3141384.357,2688.000,,True,False,,4.000,10.000,22.000,41.000,84.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2775.000,335940.323,3141374.596,2687.000,,True,False,,11.000,17.000,28.000,44.000,89.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2787.500,335948.132,3141364.835,2692.000,,True,False,,6.000,11.000,27.000,39.000,84.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2800.000,335955.940,3141355.075,2698.000,,True,False,,6.000,12.000,20.000,37.000,81.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2812.500,335963.461,3141345.097,2698.000,,True,False,,5.000,12.000,23.000,43.000,85.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2825.000,335970.669,3141334.885,2704.000,,True,False,,6.000,11.000,17.000,38.000,79.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2837.500,335977.878,3141324.673,2703.000,,True,False,,7.000,16.000,21.000,43.000,83.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2850.000,335985.086,3141314.461,2710.000,,True,False,,5.000,8.000,16.000,36.000,79.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2862.500,335992.295,3141304.249,2710.000,,True,False,,9.000,11.000,15.000,42.000,79.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2875.000,335999.504,3141294.037,2715.000,,True,False,,3.000,6.000,12.000,38.000,76.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2887.500,336006.712,3141283.825,2719.000,,True,False,,2.000,5.000,8.000,37.000,74.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2900.000,336013.921,3141273.612,2718.000,,True,False,,3.000,8.000,11.000,38.000,78.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2912.500,336021.129,3141263.400,2721.000,,True,False,,3.000,4.000,8.000,37.000,75.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2925.000,336028.338,3141253.188,2721.000,,True,False,,5.000,6.000,10.000,37.000,78.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2937.500,336035.546,3141242.976,2724.000,,True,False,,1.000,3.000,7.000,36.000,76.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2950.000,336042.755,3141232.764,2726.000,,True,False,,1.000,3.000,9.000,35.000,74.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2962.500,336049.963,3141222.552,2725.000,,True,False,,2.000,4.000,16.000,38.000,75.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2975.000,336057.172,3141212.340,2727.000,,True,False,,2.000,4.000,15.000,38.000,73.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
2987.500,336064.380,3141202.128,2727.000,,True,False,,2.000,4.000,19.000,38.000,73.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
3000.000,336071.589,3141191.916,2729.000,,True,False,,2.000,6.000,17.000,39.000,74.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
3012.500,336078.798,3141181.704,2729.000,,True,False,,2.000,12.000,23.000,43.000,76.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
3025.000,336085.520,3141171.168,2731.000,,True,False,,4.000,11.000,22.000,45.000,75.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
3037.500,336092.145,3141160.568,2731.000,,True,False,,10.000,15.000,25.000,45.000,79.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
3050.000,336098.770,3141149.968,2735.000,,True,False,,7.000,11.000,21.000,44.000,81.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
3062.500,336105.395,3141139.368,2741.000,,True,False,,5.000,11.000,17.000,42.000,75.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
3075.000,336112.020,3141128.768,2742.000,,True,False,,4.000,11.000,16.000,41.000,81.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
3087.500,336118.645,3141118.168,2746.000,,True,False,,6.000,10.000,14.000,40.000,78.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
3100.000,336125.270,3141107.568,2746.000,,True,False,,7.000,10.000,15.000,43.000,79.000,,,,,,T03,T01_T12_HUMAN_REVIEWED,B,
3112.500,336131.895,3141096.968,2752.000,,True,False,,4.000,6.000,11.000,37.000,74.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3125.000,336138.520,3141086.368,2753.000,,True,False,,3.000,5.000,12.000,38.000,69.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3137.500,336145.145,3141075.768,2756.000,,True,False,,2.000,4.000,9.000,37.000,58.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3150.000,336151.770,3141065.168,2756.000,,True,False,,2.000,5.000,12.000,40.000,50.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3162.500,336158.395,3141054.568,2758.000,,True,False,,2.000,5.000,14.000,38.000,48.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3175.000,336165.020,3141043.969,2758.000,,True,False,,3.000,7.000,18.000,41.000,43.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3187.500,336171.645,3141033.369,2760.000,,True,False,,3.000,5.000,16.000,40.000,35.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3200.000,336178.270,3141022.769,2761.000,,True,False,,4.000,7.000,18.000,39.000,25.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3212.500,336186.530,3141013.470,2763.000,,True,False,,2.000,9.000,20.000,37.000,22.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3225.000,336195.369,3141004.631,2765.000,,True,False,,3.000,11.000,18.000,35.000,10.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3237.500,336204.208,3140995.792,2765.000,,True,False,,7.000,11.000,21.000,35.000,1.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3250.000,336213.047,3140986.953,2768.000,,True,False,,8.000,11.000,21.000,35.000,-8.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3262.500,336221.886,3140978.114,2772.000,,True,False,,4.000,11.000,17.000,33.000,-10.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3275.000,336230.724,3140969.276,2776.000,,True,False,,3.000,7.000,15.000,30.000,-20.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3287.500,336239.563,3140960.437,2776.000,,True,False,,7.000,10.000,17.000,34.000,-25.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3300.000,336248.402,3140951.598,2779.000,,True,False,,4.000,10.000,17.000,37.000,-28.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3312.500,336257.241,3140942.759,2783.000,,True,False,,3.000,6.000,13.000,33.000,-41.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3325.000,336266.080,3140933.920,2783.000,,True,False,,6.000,8.000,16.000,40.000,-51.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3337.500,336274.919,3140925.081,2786.000,,True,False,,3.000,7.000,14.000,38.000,-64.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3350.000,336283.757,3140916.243,2789.000,,True,False,,2.000,7.000,11.000,36.000,-68.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3362.500,336292.596,3140907.404,2789.000,,True,False,,4.000,7.000,11.000,37.000,-78.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3375.000,336301.435,3140898.565,2791.000,,True,False,,5.000,8.000,9.000,31.000,-92.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3387.500,336310.274,3140889.726,2793.000,,True,False,,3.000,7.000,7.000,21.000,-109.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3400.000,336319.113,3140880.887,2796.000,,True,False,,3.000,4.000,7.000,10.000,-112.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3412.500,336327.952,3140872.048,2796.000,,True,False,,4.000,4.000,9.000,10.000,-130.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3425.000,336336.277,3140862.732,2799.000,,True,False,,1.000,1.000,7.000,2.000,-156.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3437.500,336344.447,3140853.272,2800.000,,True,False,,0.000,0.000,10.000,-5.000,-157.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3450.000,336352.617,3140843.812,2800.000,,True,False,,0.000,3.000,16.000,-14.000,-178.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3462.500,336360.788,3140834.351,2800.000,,True,False,,0.000,5.000,16.000,-15.000,-192.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3475.000,336368.958,3140824.891,2800.000,,True,False,,3.000,6.000,23.000,-25.000,-205.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3487.500,336377.128,3140815.431,2800.000,,True,False,,5.000,10.000,24.000,-34.000,-205.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3500.000,336385.298,3140805.970,2803.000,,True,False,,3.000,13.000,22.000,-43.000,-218.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3512.500,336393.469,3140796.510,2805.000,,True,False,,5.000,11.000,21.000,-43.000,-228.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3525.000,336401.639,3140787.050,2806.000,,True,False,,10.000,17.000,16.000,-50.000,-228.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3537.500,336409.809,3140777.590,2810.000,,True,False,,6.000,14.000,4.000,-59.000,-240.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3550.000,336417.979,3140768.129,2816.000,,True,False,,7.000,9.000,-10.000,-65.000,-255.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3562.500,336426.150,3140758.669,2816.000,,True,False,,8.000,10.000,-10.000,-74.000,-253.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3575.000,336434.320,3140749.209,2823.000,,True,False,,2.000,-1.000,-22.000,-91.000,-270.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3587.500,336442.490,3140739.748,2824.000,,True,False,,2.000,-10.000,-29.000,-102.000,-281.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3600.000,336450.660,3140730.288,2825.000,,True,False,,-3.000,-19.000,-39.000,-104.000,-284.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3612.500,336458.831,3140720.828,2826.000,,True,False,,-12.000,-20.000,-41.000,-115.000,-296.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3625.000,336467.001,3140711.368,2822.000,,True,False,,-16.000,-21.000,-47.000,-123.000,-300.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3637.500,336475.171,3140701.907,2814.000,,True,False,,-8.000,-19.000,-48.000,-130.000,-289.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3650.000,336483.341,3140692.447,2806.000,,True,False,,-5.000,-20.000,-46.000,-122.000,-283.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3662.500,336491.512,3140682.987,2806.000,,True,False,,-11.000,-21.000,-44.000,-140.000,-287.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3675.000,336499.682,3140673.526,2801.000,,True,False,,-15.000,-26.000,-45.000,-158.000,-282.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3687.500,336507.852,3140664.066,2795.000,,True,False,,-10.000,-29.000,-44.000,-152.000,-282.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3700.000,336516.022,3140654.606,2786.000,,True,False,,-11.000,-26.000,-35.000,-164.000,-278.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3712.500,336524.411,3140645.344,2785.000,,True,False,,-19.000,-23.000,-43.000,-177.000,-275.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3725.000,336533.008,3140636.269,2775.000,,True,False,,-15.000,-19.000,-43.000,-180.000,-271.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3737.500,336541.605,3140627.195,2766.000,,True,False,,-4.000,-15.000,-44.000,-171.000,-265.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3750.000,336550.202,3140618.120,2760.000,,True,False,,-4.000,-9.000,-39.000,-175.000,-258.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3762.500,336558.799,3140609.046,2762.000,,True,False,,-11.000,-20.000,-51.000,-185.000,-260.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3775.000,336567.395,3140599.971,2756.000,,True,False,,-5.000,-24.000,-57.000,-178.000,-252.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3787.500,336575.992,3140590.897,2751.000,,True,False,,-9.000,-29.000,-67.000,-181.000,-253.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3800.000,336584.589,3140581.823,2751.000,,True,False,,-19.000,-30.000,-67.000,-190.000,-259.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3812.500,336593.186,3140572.748,2742.000,,True,False,,-20.000,-31.000,-76.000,-179.000,-256.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3825.000,336601.783,3140563.674,2732.000,,True,False,,-11.000,-33.000,-89.000,-179.000,-246.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3837.500,336610.379,3140554.599,2722.000,,True,False,,-11.000,-38.000,-79.000,-179.000,-240.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3850.000,336618.976,3140545.525,2721.000,,True,False,,-22.000,-37.000,-99.000,-180.000,-252.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3862.500,336627.573,3140536.451,2711.000,,True,False,,-27.000,-45.000,-103.000,-181.000,-245.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3875.000,336636.170,3140527.376,2699.000,,True,False,,-15.000,-56.000,-104.000,-177.000,-232.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3887.500,336644.767,3140518.302,2684.000,,True,False,,-18.000,-41.000,-89.000,-159.000,-217.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3900.000,336653.364,3140509.227,2684.000,,True,False,,-41.000,-62.000,-99.000,-161.000,-219.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3912.500,336661.960,3140500.153,2666.000,,True,False,,-23.000,-58.000,-89.000,-147.000,-208.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3925.000,336670.557,3140491.079,2643.000,,True,False,,-21.000,-48.000,-65.000,-124.000,-190.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3937.500,336679.154,3140482.004,2643.000,,True,False,,-35.000,-48.000,-73.000,-130.000,-189.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3950.000,336687.751,3140472.930,2622.000,,True,False,,-27.000,-37.000,-61.000,-114.000,-173.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3962.500,336696.348,3140463.855,2608.000,,True,False,,-13.000,-31.000,-45.000,-98.000,-159.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3975.000,336705.373,3140455.224,2595.000,,True,False,,-10.000,-17.000,-42.000,-91.000,-151.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
3987.500,336714.716,3140446.919,2595.000,,True,False,,-18.000,-25.000,-52.000,-94.000,-155.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
4000.000,336724.059,3140438.615,2585.000,,True,False,,-7.000,-24.000,-44.000,-83.000,-156.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
4012.500,336733.401,3140430.310,2577.000,,True,False,,-7.000,-14.000,-47.000,-75.000,-158.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
4025.000,336742.744,3140422.006,2578.000,,True,False,,-17.000,-25.000,-56.000,-74.000,-162.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
4037.500,336752.086,3140413.701,2570.000,,True,False,,-7.000,-27.000,-45.000,-72.000,-162.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
4050.000,336761.429,3140405.396,2561.000,,True,False,,-8.000,-20.000,-38.000,-69.000,-154.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
4062.500,336770.772,3140397.092,2563.000,,True,False,,-20.000,-33.000,-44.000,-77.000,-156.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
4075.000,336780.114,3140388.787,2553.000,,True,False,,-12.000,-31.000,-34.000,-67.000,-150.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
4087.500,336789.457,3140380.483,2543.000,,True,False,,-13.000,-18.000,-30.000,-61.000,-146.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
4100.000,336798.799,3140372.178,2541.000,,True,False,,-19.000,-18.000,-33.000,-72.000,-148.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
4112.500,336808.142,3140363.874,2530.000,,True,False,,-5.000,-11.000,-20.000,-64.000,-139.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
4125.000,336817.485,3140355.569,2522.000,,True,False,,1.000,-3.000,-18.000,-55.000,-129.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
4137.500,336826.827,3140347.265,2525.000,,True,False,,-6.000,-12.000,-24.000,-58.000,-131.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
4150.000,336836.170,3140338.960,2523.000,,True,False,,-4.000,-15.000,-21.000,-58.000,-123.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
4162.500,336845.513,3140330.655,2519.000,,True,False,,-6.000,-9.000,-17.000,-61.000,-112.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
4175.000,336854.855,3140322.351,2519.000,,True,False,,-11.000,-15.000,-15.000,-66.000,-105.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
4187.500,336864.198,3140314.046,2513.000,,True,False,,-3.000,-12.000,-15.000,-59.000,-94.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
4200.000,336873.540,3140305.742,2508.000,,True,False,,-4.000,-6.000,-16.000,-59.000,-84.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
4212.500,336882.368,3140296.955,2510.000,,True,False,,-9.000,-8.000,-24.000,-61.000,-82.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
4225.000,336890.042,3140287.088,2504.000,,True,False,,-2.000,0.000,-18.000,-60.000,-73.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
4237.500,336897.717,3140277.221,2501.000,,True,False,,1.000,-3.000,-19.000,-61.000,-59.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
4250.000,336905.391,3140267.354,2502.000,,True,False,,2.000,-10.000,-33.000,-73.000,-59.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
4262.500,336913.065,3140257.488,2502.000,,True,False,,-4.000,-16.000,-36.000,-83.000,-59.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
4275.000,336920.739,3140247.621,2504.000,,True,False,,-12.000,-18.000,-37.000,-88.000,-60.000,,,,,,T04,T01_T12_HUMAN_REVIEWED,B,
