method,scenario_id,time_s,budget,selected_patch_ids,budget_fraction,budget_max_count,pre_refresh_candidate_count,candidate_count,selected_count,actual_active_fraction,mean_selected_support_risk_rank,first_pass_count,second_pass_count,selected_patch_consecutive_overlap_count,selected_patch_consecutive_overlap_fraction,support_cell_count,support_fraction,blocked_local_change_cell_count,blocked_local_change_fraction,blocked_wet_creation_count,raw_local_new_wet_fraction,depth_guard_activation_fraction,depth_guard_mean_abs_clip_m,depth_guard_max_abs_clip_m,global_forward_runtime_ms,roi_scoring_runtime_ms,local_correction_runtime_ms,support_guard_runtime_ms,depth_guard_runtime_ms
RiskTemporal_B10,JILONG_EI_0010,700,B10,219;90;13;217;84;57;3;34;46;157;103;5;213;44;171;178;93;32;135,0.1,19,97,81,19,0.0732898898086391,0.8155181768855128,19,0,0,0.0,10963,0.0839491235996355,7808,0.8157977222860725,473,0.0036219953901876,0.0,0.0,0.0,53.507999997236766,1.6522000078111887,71.5457000042079,1.6685000009601936,0.5887000006623566
RiskTemporal_B10,JILONG_EI_0010,710,B10,58;29;119;35;174;218;106;78;206;33;161;88;232;172;68;100;27;185;66,0.1,19,97,79,19,0.0923493962064767,0.7086272381985893,19,0,0,0.0,10891,0.0833977839207908,9386,0.7782752902155887,940,0.0071980458071383,0.0,0.0,0.0,53.9816999953473,2.8069999971194197,72.99319999583531,1.6168000001925975,0.6261999951675534
RiskTemporal_B10,JILONG_EI_0010,720,B10,219;90;217;13;57;3;158;51;5;103;178;46;44;213;171;49;93;135;190,0.1,19,98,80,19,0.0804113606603824,0.8045112781954886,19,0,0,0.0,10845,0.0830455391259734,8711,0.8295400438053518,629,0.004816564694351,0.0,0.0,0.0,53.863599998294376,1.8559000018285587,71.88200000382494,1.6585999983362854,0.6296999927144498
RiskTemporal_B10,JILONG_EI_0010,730,B10,58;29;174;34;206;106;202;119;78;216;161;172;88;116;32;36;27;229;60,0.1,19,95,78,19,0.101278036005544,0.7036011080332409,19,0,0,0.0,10781,0.0825554594114448,10810,0.8173295024950854,948,0.0072593057714543,0.0,0.0,0.0,53.524400005699135,1.6973000019788742,71.60999999905471,1.6251000051852316,0.5877999938093126
RiskTemporal_B10,JILONG_EI_0010,740,B10,90;3;217;57;13;157;5;103;51;178;33;46;44;171;213;134;165;93;71,0.1,19,94,77,19,0.0996163594734706,0.793952967525196,19,0,0,0.0,10690,0.0818586273173496,11105,0.8536397878391883,787,0.0060264489895934,0.0,0.0,0.0,54.33430000266526,2.265100003569387,72.9804000002332,1.6447999951196834,0.6240000075194985
RiskTemporal_B10,JILONG_EI_0010,750,B10,58;29;174;34;105;202;119;206;78;91;161;232;156;87;32;68;27;117;128,0.1,19,96,77,19,0.1028478225911433,0.7165570175438597,19,0,0,0.0,10597,0.0811464802321752,11116,0.8276375549102822,779,0.0059651890252773,0.0,0.0,0.0,55.103199993027374,1.622499999939464,71.6647999943234,1.752299998770468,1.2808999890694397
RiskTemporal_B10,JILONG_EI_0010,760,B10,13;217;3;90;219;57;158;51;103;178;33;5;171;46;213;44;93;134;121,0.1,19,96,79,19,0.0776470047706197,0.8042763157894736,19,0,0,0.0,10541,0.0807176604819627,8455,0.8338264299802761,502,0.0038440627608334,0.0,0.0,0.0,53.35370000102557,1.6304000018863007,71.42060001206119,1.6251000051852316,0.5791000003227964
RiskTemporal_B10,JILONG_EI_0010,770,B10,174;58;14;34;105;119;201;78;232;172;206;161;32;27;36;100;229;87;148,0.1,19,97,78,19,0.105191016226233,0.6874660879001628,19,0,0,0.0,10487,0.0803041557228292,11501,0.8372279245832424,1008,0.0077187555038249,0.0,0.0,0.0,53.65010000241455,1.717599996482022,71.7748000024585,1.640600006794557,0.5859000084456056
RiskTemporal_B10,JILONG_EI_0010,780,B10,90;217;3;13;219;57;157;33;35;88;178;5;171;44;213;93;46;102;135,0.1,19,94,77,19,0.0825401444203658,0.8241881298992161,19,0,0,0.0,10459,0.080089745847723,8995,0.8344929956396697,494,0.0037828027965173,0.0,0.0,0.0,53.619799989974126,1.6725000023143366,71.48350001079962,1.601299998583272,0.5874999915249646
RiskTemporal_B10,JILONG_EI_0010,790,B10,58;29;174;202;119;51;105;78;49;232;206;172;161;165;128;27;100;229;200,0.1,19,94,76,19,0.0867058219938586,0.6898096304591266,19,0,0,0.0,10363,0.0793546262759301,9218,0.8140952044511172,890,0.0068151710301628,0.0,0.0,0.0,53.459999995538965,1.6423000051872805,71.53409998863935,2.4052000080700964,0.6054999976186082
RiskTemporal_B10,JILONG_EI_0010,800,B10,90;217;3;84;57;14;33;178;103;157;35;171;44;5;213;93;46;121;135,0.1,19,92,74,19,0.0776393472750802,0.788329519450801,19,0,0,0.0,10341,0.079186161374061,8388,0.8273005227339975,441,0.0033769555329234,0.0,0.0,0.0,53.72399999760091,1.662199996644631,71.6143000026932,1.628600002732128,0.6398000114131719
RiskTemporal_B10,JILONG_EI_0010,810,B10,58;219;174;29;206;88;119;232;34;78;201;128;172;161;36;100;179;27;170,0.1,19,93,75,19,0.1076567297899549,0.7113752122241087,19,0,0,0.0,10256,0.0785352742532027,11782,0.8380396898783697,982,0.0075196606197976,0.0,0.0,0.0,54.41219999920577,1.6736999968998134,73.59250000445172,2.215300002717413,0.9028999920701608
RiskTemporal_B10,JILONG_EI_0010,820,B10,217;3;90;57;13;33;178;103;157;51;46;44;171;213;93;134;144;5;121,0.1,19,92,74,19,0.0814910675314531,0.7705949656750573,19,0,0,0.0,10228,0.0783208643780965,8995,0.8452358579214433,610,0.0046710722791003,0.0,0.0,0.0,53.74590000428725,2.2696999949403107,72.02669999969658,1.644300005864352,0.6162000063341111
RiskTemporal_B10,JILONG_EI_0010,830,B10,219;174;29;58;119;232;89;206;78;49;201;172;161;35;27;128;117;165;179,0.1,19,90,72,19,0.1158196200350713,0.695906432748538,19,0,0,0.0,10168,0.0778614146457259,12823,0.8478016528925619,1014,0.0077647004770619,0.0,0.0,0.0,53.686700004618615,1.6468000103486702,72.50849998672493,1.6497999895364046,0.6411999929696321
RiskTemporal_B10,JILONG_EI_0010,840,B10,90;3;217;13;46;57;103;178;33;158;171;44;93;51;213;235;135;5;185,0.1,19,91,74,19,0.0853427877878261,0.7836899942163099,19,0,0,0.0,10105,0.0773789924267369,9470,0.8497083894122925,599,0.0045868398281658,0.0,0.0,0.0,53.92850001226179,1.6908000106923282,72.82680000935216,1.6554999892832711,0.5789999995613471
RiskTemporal_B10,JILONG_EI_0010,850,B10,219;74;174;29;119;19;232;88;78;206;128;201;49;161;41;156;27;116;229,0.1,19,95,76,19,0.1110183703317992,0.7202216066481996,19,0,0,0.0,10057,0.0770114326408404,12304,0.8486687819009519,962,0.0073665107090075,0.0,0.0,0.0,55.47219999425579,1.6700999985914675,73.29989998834208,1.6085999959614128,0.5866999999852851
RiskTemporal_B10,JILONG_EI_0010,860,B10,90;217;3;58;13;33;178;157;44;103;171;46;93;35;72;235;134;5;66,0.1,19,94,77,19,0.0725088252636092,0.7956326987681972,19,0,0,0.0,10013,0.0766745028371021,7784,0.8220509029464569,595,0.0045562098460077,0.0,0.0,0.0,54.23470000096131,2.336899997317232,72.64050000230782,1.6885999939404428,0.6092999974498525
RiskTemporal_B10,JILONG_EI_0010,870,B10,174;84;219;74;29;119;19;232;78;88;161;128;49;51;201;172;27;213;41,0.1,19,93,76,19,0.1023347703899962,0.7345783814374647,19,0,0,0.0,9924,0.0759929857340858,11273,0.8435348697994612,784,0.0060034765029749,0.0,0.0,0.0,53.73400000098627,1.6466999950353056,71.45800000580493,1.6829999949550256,0.8379999926546589
RiskTemporal_B10,JILONG_EI_0010,880,B10,90;217;58;3;13;178;158;103;33;235;35;46;44;171;93;5;135;185;66,0.1,19,91,74,19,0.0782519469182409,0.7674956622325043,19,0,0,0.0,9883,0.0756790284169659,8537,0.835404638418632,601,0.0046021548192448,0.0,0.0,0.0,53.73770000005607,1.6359000001102686,72.71839999884833,2.3236999986693263,0.9353999921586365
RiskTemporal_B10,JILONG_EI_0010,890,B10,174;202;57;29;128;119;19;232;161;88;78;51;156;49;27;229;133;165;91,0.1,19,91,72,19,0.1046779640250859,0.7218045112781954,19,0,0,0.0,9803,0.0750664287738052,11679,0.8543525969275786,1047,0.0080173978298657,0.0,0.0,0.0,53.8174999965122,1.6497000033268705,71.47500000428408,1.6229000029852614,0.5845999985467643
RiskTemporal_B10,JILONG_EI_0010,900,B10,3;217;13;90;58;84;178;103;33;157;235;93;44;5;46;171;35;215;185,0.1,19,91,73,19,0.081353232611742,0.7750144592249855,19,0,0,0.0,9784,0.0749209363585545,9003,0.8474209337349398,465,0.0035607354258716,0.0,0.0,0.0,54.01760000677314,1.57049999688752,72.31659999524709,2.0232000097166747,0.6706999993184581
RiskTemporal_B10,JILONG_EI_0010,910,B10,174;128;202;74;14;161;119;19;232;105;78;49;51;156;41;116;87;27;165,0.1,19,90,73,19,0.1103062232466249,0.7274853801169591,19,0,0,0.0,9725,0.0744691441217235,12506,0.8681707740367928,897,0.0068687734989394,0.0,0.0,0.0,53.63300000317395,1.642799994442612,71.55100000090897,1.6238999960478395,0.6430000066757202
RiskTemporal_B10,JILONG_EI_0010,920,B10,90;217;3;58;219;13;178;103;33;46;158;93;35;171;44;135;121;68;213,0.1,19,90,73,19,0.0836964262468317,0.7771929824561403,19,0,0,0.0,9701,0.0742853642287753,9339,0.8544373284537969,642,0.0049161121363646,0.0,0.0,0.0,53.39079999248497,2.2886000078869984,72.77800000156276,1.6187000001082197,0.647299995762296
RiskTemporal_B10,JILONG_EI_0010,930,B10,14;174;57;218;128;161;88;119;232;49;78;51;91;156;179;185;60;27;241,0.1,19,89,73,19,0.1209577995420817,0.7025428740390303,19,0,0,0.0,9655,0.0739331194339579,13848,0.8766776399088377,855,0.00654715868628,0.0,0.0,0.0,53.75399999320507,1.5882000006968156,71.62590000370983,1.8240000063087791,0.6296000065049157
RiskTemporal_B10,JILONG_EI_0010,940,B10,90;217;58;3;29;178;33;103;157;93;235;35;171;121;61;215;66;100;133,0.1,19,89,70,19,0.1002289591166313,0.7261975162625665,19,0,0,0.0,9627,0.0737187095588516,11693,0.893345557338223,990,0.0075809205841137,0.0,0.0,0.0,53.56119999487419,1.619400005438365,72.68080000358168,2.8037000010954216,0.6364000000758097
RiskTemporal_B10,JILONG_EI_0010,950,B10,174;128;74;202;46;161;119;232;14;44;88;78;49;156;51;41;179;170;117,0.1,19,88,70,19,0.1403925232213552,0.7380382775119617,19,0,0,0.0,9570,0.0732822323130996,15975,0.8713319515653977,914,0.006998950923111,0.0,0.0,0.0,55.37489999551326,1.746499998262152,71.35310000739992,1.6555999900447205,0.5856000061612576
RiskTemporal_B10,JILONG_EI_0010,960,B10,90;217;3;58;29;178;158;104;171;93;102;33;235;35;26;61;100;185;214,0.1,19,87,69,19,0.1116539424615785,0.7162734422262552,19,0,0,0.0,9489,0.0726619751743994,12971,0.8895823331733077,543,0.0041580200779533,0.0,0.0,0.0,53.72030001308303,1.6004999924916774,71.60549999389332,1.6348000062862411,0.5952999927103519
RiskTemporal_B10,JILONG_EI_0010,970,B10,219;174;128;57;161;88;119;232;14;201;44;78;34;46;91;170;121;156;36,0.1,19,89,71,19,0.0977019855885934,0.752808988764045,19,0,0,0.0,9440,0.0722867578929635,10662,0.8356454267575829,469,0.0035913654080296,0.0,0.0,0.0,53.57699999876786,1.6042000061133876,71.96139999723528,1.6253000067081302,0.6207999977050349
RiskTemporal_B10,JILONG_EI_0010,980,B10,90;217;3;251;58;13;178;103;158;171;33;93;35;72;27;60;116;214;164,0.1,19,90,72,19,0.1135836313375347,0.7251461988304094,19,0,0,0.0,9389,0.0718962256204485,13519,0.9114137396345984,826,0.0063250913156343,0.0,0.0,0.0,53.58800000976771,1.7106000013882294,71.67119999940041,1.6402999899582935,0.6517000001622364
RiskTemporal_B10,JILONG_EI_0010,990,B10,128;174;161;57;29;202;119;232;89;34;235;206;78;5;170;156;121;87;91,0.1,19,91,74,19,0.0667810186000566,0.7299016772700984,19,0,0,0.0,9362,0.0716894732408818,7424,0.8512785231051485,398,0.0030476832247245,0.0,0.0,0.0,53.38040000060573,1.6498000040883198,71.63480001327116,1.7367999971611423,0.9891000081552191
RiskTemporal_B10,JILONG_EI_0010,1000,B10,217;90;3;58;251;178;14;44;157;171;46;88;102;93;35;49;135;26;133,0.1,19,89,72,19,0.1156358401421231,0.7770549970431697,19,0,0,0.0,9355,0.0716358707721052,13156,0.8712005827428647,686,0.005253041940103,0.0,0.0,0.0,53.48599998978898,1.638799993088469,71.42520000343211,1.6750000067986548,0.6521000032080337
RiskTemporal_B10,JILONG_EI_0010,1010,B10,13;174;161;57;202;119;232;34;128;78;105;156;235;170;27;87;179;60;20,0.1,19,88,70,19,0.1094638987372789,0.6919856459330143,19,0,0,0.0,9268,0.070969668660168,12517,0.8756208464498076,726,0.0055593417616834,0.0,0.0,0.0,53.23140000109561,1.6574999899603426,71.43789999827277,1.6341000009560958,0.6573999999091029
RiskTemporal_B10,JILONG_EI_0010,1020,B10,3;90;58;217;84;219;251;29;178;88;158;171;102;49;35;93;121;26;61,0.1,19,86,70,19,0.0950754646185418,0.7821297429620562,19,0,0,0.0,9254,0.0708624637226148,10925,0.8799130154639175,372,0.0028485883406972,0.0,0.0,0.0,53.43509999511298,1.6365000046789646,71.52899999346118,1.6939000051934272,0.6160999910207465
RiskTemporal_B10,JILONG_EI_0010,1030,B10,13;174;57;161;46;202;44;34;103;105;78;128;232;155;91;66;195;71;25,0.1,19,82,67,19,0.1381641920193581,0.7156611039794609,19,0,0,0.0,9203,0.0704719314500999,15624,0.8659313861331264,861,0.0065931036595171,0.0,0.0,0.0,53.50959999486804,1.658199995290488,73.3336999983294,1.890699990326539,0.757400004658848
RiskTemporal_B10,JILONG_EI_0010,1040,B10,217;90;3;58;178;29;88;93;157;171;5;102;49;35;185;100;27;144;215,0.1,19,80,63,19,0.0929313658674793,0.706578947368421,19,0,0,0.0,9106,0.0697291543827675,10881,0.8965886618325642,749,0.0057354641590921,0.0,0.0,0.0,53.437700000358745,1.6386999923270196,71.70030000270344,1.6853999986778945,0.6314999918686226
RiskTemporal_B10,JILONG_EI_0010,1050,B10,13;219;57;161;174;105;46;78;44;34;201;103;232;128;170;172;91;133;135,0.1,19,80,63,19,0.1088666140851973,0.7269736842105262,19,0,0,0.0,9063,0.0693998820745687,12203,0.8583386087078849,706,0.0054061918508932,0.0,0.0,0.0,53.67100000148639,1.6011999978218228,71.86950001050718,1.6378000000258908,0.8124000014504418
RiskTemporal_B10,JILONG_EI_0010,1060,B10,217;3;58;29;178;90;158;93;104;171;147;102;51;33;5;229;116;185;27,0.1,19,80,63,19,0.0951520395739369,0.7210526315789474,19,0,0,0.0,8986,0.0688102549180265,11285,0.908176404313536,658,0.0050386320649968,0.0,0.0,0.0,54.875699992408045,1.604399993084371,72.09260000672657,1.744299996062182,0.6508000078611076
RiskTemporal_B10,JILONG_EI_0010,1070,B10,13;219;57;161;174;88;78;46;44;201;232;34;128;4;172;91;170;99;10,0.1,19,84,66,19,0.088290923570537,0.7255639097744361,19,0,0,0.0,8982,0.0687796249358684,9783,0.848482220294883,550,0.0042116225467298,0.0,0.0,0.0,54.427299997769296,2.2560000070370734,73.3808999939356,1.6076999891083688,0.7637000089744106
RiskTemporal_B10,JILONG_EI_0010,1080,B10,90;3;217;14;103;93;178;171;157;58;147;35;33;229;27;100;61;135;133,0.1,19,83,67,19,0.109992265929505,0.6968928344958782,19,0,0,0.0,8918,0.0682895452213399,12860,0.8952937900306321,747,0.0057201491680131,0.0,0.0,0.0,54.204400003072806,1.6434999997727573,71.8602999986615,1.6345999902114272,0.6125000072643161
RiskTemporal_B10,JILONG_EI_0010,1090,B10,219;174;161;29;74;78;105;201;232;172;49;102;141;128;41;51;170;179;116,0.1,19,83,64,19,0.1253225719996018,0.6861128725428028,19,0,0,0.0,8867,0.0678990129488249,14796,0.904069412196016,916,0.0070142659141901,0.0,0.0,0.0,54.03749999823049,1.6540000069653615,71.97159998759162,1.6758999990997836,0.6341999978758395
RiskTemporal_B10,JILONG_EI_0010,1100,B10,90;3;217;58;13;93;88;158;178;44;171;147;46;135;33;235;229;185;35,0.1,19,83,65,19,0.0725547702368463,0.7596702599873177,19,0,0,0.0,8857,0.0678224379934298,8211,0.8665963060686016,366,0.0028026433674602,0.0,0.0,0.0,54.63679999229498,2.053600008366629,72.59260000137147,1.7359000048600135,0.6416999967768788
RiskTemporal_B10,JILONG_EI_0010,1110,B10,174;14;202;74;103;161;105;78;128;232;141;172;49;51;27;41;100;170;133,0.1,19,81,64,19,0.122964063373433,0.7063027940220922,19,0,0,0.0,8779,0.0672251533413481,14430,0.8986175115207373,863,0.0066084186505961,0.0,0.0,0.0,53.43970000103582,1.7067000007955355,72.3096000001533,1.6930999991018325,0.6323999987216666
RiskTemporal_B10,JILONG_EI_0010,1120,B10,3;90;217;58;88;29;93;178;171;157;33;35;235;102;185;116;135;213;60,0.1,19,84,66,19,0.0897841352007412,0.7073934837092732,19,0,0,0.0,8732,0.0668652510509912,10661,0.9092537313432836,545,0.0041733350690323,0.0,0.0,0.0,53.40149998664856,1.6363999893656,71.64639999973588,2.024500005063601,0.6265999982133508
RiskTemporal_B10,JILONG_EI_0010,1130,B10,174;218;57;19;128;161;13;46;44;103;78;232;141;206;105;155;49;91;133,0.1,19,83,66,19,0.0967294836550757,0.7805960684844642,19,0,0,0.0,8707,0.0666738136625035,11068,0.8761874604179861,628,0.0048089071988115,0.0,0.0,0.0,53.55760001111776,1.6155999910552057,71.42269999894779,1.626199999009259,0.588800001423806
RiskTemporal_B10,JILONG_EI_0010,1140,B10,217;84;219;3;90;58;93;171;29;158;178;88;35;33;102;185;116;135;229,0.1,19,84,67,19,0.0730371924558354,0.7525062656641605,19,0,0,0.0,8633,0.0661071589925798,8611,0.9028098133780668,467,0.0035760504169506,0.0,0.0,0.0,54.31269999826327,1.9583999965107068,72.14370000292547,1.6017000016290694,0.5945000011706725
RiskTemporal_B10,JILONG_EI_0010,1150,B10,13;57;218;174;161;103;232;44;78;105;46;141;172;49;128;91;170;51;26,0.1,19,83,66,19,0.1156511551332021,0.700697526949905,19,0,0,0.0,8621,0.0660152690461057,13249,0.8772429318678409,470,0.0035990229035691,0.0,0.0,0.0,53.80140000488609,1.7275000136578456,71.46120000106748,1.6047999961301684,0.5755000020144507
RiskTemporal_B10,JILONG_EI_0010,1160,B10,217;3;219;90;88;58;93;29;157;171;178;206;34;102;116;185;61;135;36,0.1,19,85,67,19,0.0967907436193918,0.7356037151702788,19,0,0,0.0,8591,0.0657855441799205,11504,0.910126582278481,364,0.0027873283763812,0.0,0.0,0.0,53.527199997915886,1.7220999870914966,73.39340000180528,2.312500000698492,0.9118000016314908
RiskTemporal_B10,JILONG_EI_0010,1170,B10,218;174;161;13;57;103;44;46;232;141;105;78;49;155;128;35;91;71;26,0.1,19,83,67,19,0.1239059353247926,0.7127457197209893,19,0,0,0.0,8568,0.0656094217825118,14256,0.8810333106730116,418,0.0032008331355146,0.0,0.0,0.0,55.43259999831207,2.185100005590357,71.70149999728892,1.630200000363402,0.6518000009236857
RiskTemporal_B10,JILONG_EI_0010,1180,B10,217;219;3;90;58;14;158;93;104;171;72;178;60;34;165;116;68;102;36,0.1,19,84,65,19,0.0836581387691341,0.7274436090225563,19,0,0,0.0,8514,0.0651959170233783,10067,0.9214645308924484,596,0.0045638673415472,0.0,0.0,0.0,53.911900002276525,2.2825999913038686,73.01839999854565,1.630200000363402,0.5756000027759001
RiskTemporal_B10,JILONG_EI_0010,1190,B10,13;103;174;161;218;57;46;44;232;78;49;105;155;141;135;128;35;91;185,0.1,19,84,66,19,0.0917750840410135,0.7230576441102756,19,0,0,0.0,8508,0.0651499720501412,10464,0.8730913642052566,396,0.0030323682336455,0.0,0.0,0.0,53.71390000800602,1.6596999921603128,71.02339999983087,1.6343000024789944,0.8528000034857541
RiskTemporal_B10,JILONG_EI_0010,1200,B10,3;217;84;219;90;58;88;157;29;93;171;34;178;102;133;61;36;229;241,0.1,19,84,68,19,0.1023577428766147,0.7355889724310776,19,0,0,0.0,8473,0.0648819597062584,12257,0.9169596768160396,519,0.003974240185005,0.0,0.0,0.0,54.083600000012666,2.2702999995090067,72.96420000784565,1.6752000083215537,0.6088999944040552
RiskTemporal_B10,JILONG_EI_0010,1210,B10,218;57;174;103;46;161;128;232;44;49;105;78;141;155;14;5;185;99;68,0.1,19,84,68,19,0.0960939115252965,0.7136591478696741,19,0,0,0.0,8447,0.0646828648222312,11169,0.8900310781735596,667,0.0051075495248524,0.0,0.0,0.0,53.67769999429584,1.584999990882352,71.43009999708738,1.637599998502992,0.6345000001601875
RiskTemporal_B10,JILONG_EI_0010,1220,B10,217;90;3;84;219;13;58;158;171;34;88;93;178;135;60;102;165;116;36,0.1,19,88,70,19,0.0760389307073228,0.736842105263158,19,0,0,0.0,8433,0.0645756598846781,9106,0.917019133937563,392,0.0030017382514874,0.0,0.0,0.0,53.53640000976157,1.6156000056071207,71.99980001314543,1.6096999897854405,0.6410000059986487
RiskTemporal_B10,JILONG_EI_0010,1230,B10,2;218;103;174;161;29;83;74;232;155;128;72;105;35;78;5;49;185;41,0.1,19,86,71,19,0.0792857088160746,0.7099143206854347,19,0,0,0.0,8418,0.0644607974515854,9191,0.8876762603824608,370,0.0028332733496182,0.0,0.0,0.0,54.167300011613406,1.7072999908123163,71.83780000195839,1.6290000057779253,0.594000011915341
RiskTemporal_B10,JILONG_EI_0010,1240,B10,90;217;3;84;13;58;235;88;157;93;44;171;34;46;178;102;134;36;116,0.1,19,85,68,19,0.0900751200312425,0.7609907120743035,19,0,0,0.0,8418,0.0644607974515854,10612,0.9021508118677208,356,0.0027260684120651,0.0,0.0,0.0,53.296900005079806,1.6276000096695498,71.3168000074802,1.7020999948726967,0.6530999962706119
RiskTemporal_B10,JILONG_EI_0010,1250,B10,2;174;218;103;14;161;89;57;232;172;35;78;49;185;68;141;60;128;99,0.1,19,81,66,19,0.0822032146166274,0.7024041585445094,19,0,0,0.0,8331,0.0637945953396482,9597,0.8939916162086633,664,0.0050845770382338,0.0,0.0,0.0,53.16300000413321,1.631999999517575,71.38780000968836,1.618800000869669,0.6150999979581684
RiskTemporal_B10,JILONG_EI_0010,1260,B10,3;217;58;90;46;158;13;93;171;44;104;34;72;36;178;133;135;102;25,0.1,19,79,63,19,0.1113859301176957,0.7188540972684877,19,0,0,0.0,8310,0.0636337879333185,13072,0.8986663000137495,390,0.0029864232604084,0.0,0.0,0.0,53.52060000586789,1.6176999924937263,71.45160000072792,1.6563999961363152,0.6011999939801171
RiskTemporal_B10,JILONG_EI_0010,1270,B10,2;174;103;57;201;161;29;232;172;235;49;105;78;35;141;128;170;99;10,0.1,19,79,63,19,0.0762303680958105,0.7308461025982679,19,0,0,0.0,8255,0.0632126256786455,8707,0.8746358613761929,483,0.0036985703455827,0.0,0.0,0.0,53.36700000043493,1.5774999919813126,71.34629999927711,1.6528999985894188,0.6500000017695129
RiskTemporal_B10,JILONG_EI_0010,1280,B10,3;217;219;58;93;88;158;44;171;34;185;120;36;46;102;68;116;178;213,0.1,19,78,62,19,0.1102602782733879,0.6842105263157895,19,0,0,0.0,8249,0.0631666807054084,13189,0.9159663865546218,588,0.0045026073772312,0.0,0.0,0.0,53.732600004877895,1.588600003742613,71.42130000283942,1.644000003580004,0.6360999977914616
RiskTemporal_B10,JILONG_EI_0010,1290,B10,90;2;57;218;103;13;161;174;172;232;141;128;35;135;78;60;170;99;71,0.1,19,80,63,19,0.0917444540588555,0.7414473684210526,19,0,0,0.0,8235,0.0630594757678553,10843,0.9050162757699692,414,0.0031702031533566,0.0,0.0,0.0,53.38950001168996,2.1677000040654093,74.04289999976754,1.63419998716563,0.6117000011727214
RiskTemporal_B10,JILONG_EI_0010,1300,B10,217;3;88;58;83;93;171;44;158;14;235;120;34;185;102;133;36;178;25,0.1,19,83,65,19,0.116868696923984,0.699429296131896,19,0,0,0.0,8229,0.0630135307946183,13768,0.902109815227362,347,0.0026571509522095,0.0,0.0,0.0,55.75379999936558,2.178000009735115,71.9433000049321,1.7302999913226813,0.632199997198768
