method,scenario_id,time_s,budget,selected_patch_ids,budget_fraction,budget_max_count,pre_refresh_candidate_count,candidate_count,selected_count,actual_active_fraction,mean_selected_support_risk_rank,first_pass_count,second_pass_count,selected_patch_consecutive_overlap_count,selected_patch_consecutive_overlap_fraction,support_cell_count,support_fraction,blocked_local_change_cell_count,blocked_local_change_fraction,blocked_wet_creation_count,raw_local_new_wet_fraction,depth_guard_activation_fraction,depth_guard_mean_abs_clip_m,depth_guard_max_abs_clip_m,global_forward_runtime_ms,roi_scoring_runtime_ms,local_correction_runtime_ms,support_guard_runtime_ms,depth_guard_runtime_ms,fraction_zone_A,fraction_zone_B,fraction_zone_C,local_delta_norm_A,local_delta_norm_B,new_wet_created_A,new_wet_created_B,softened_local_change_fraction,newly_wet_fraction
RiskTemporal_v2A_B10,JILONG_EI_0009,510,B10,58;202;90;104;232;49;157;29;177;229;35;170;4;235;206;68;102;135;10,0.1,19,113,94,19,0.0655328468271167,0.7470889613414067,19,0,0,0.0,16358,0.1252613120352857,4751,0.5551530731479317,510,0.005674204194776,0.0,0.0,0.0,53.72769999667071,1.7177999980049208,72.14720000047237,4.371999995782971,0.6303999980445951,0.1252613120352857,0.0719345130981461,0.8028041748665682,3.127169609069824,0.5927747488021851,10,128,0.1604346810002337,0.0010567343844522
RiskTemporal_v2A_B10,JILONG_EI_0009,520,B10,84;105;74;201;3;219;34;233;147;158;103;13;66;46;178;112;171;176;36,0.1,19,111,93,19,0.0526988843028998,0.822664770033191,19,0,0,0.0,16461,0.1260500340758551,4169,0.6057832025573961,317,0.0040967601136372,0.0,0.0,0.0,53.7179999955697,1.7107000021496788,71.45550000132062,4.442899997229688,0.589400005992502,0.1260500340758551,0.0719191981070671,0.8020307678170777,1.69959557056427,0.8493310809135437,2,126,0.1534437663469921,0.0009801594290571
RiskTemporal_v2A_B10,JILONG_EI_0009,530,B10,202;104;58;90;49;232;29;4;174;177;235;213;170;35;10;68;156;102;134,0.1,19,113,94,19,0.0705867938831925,0.7470889613414066,19,0,0,0.0,16563,0.126831098620885,5262,0.5708396615317857,297,0.003958925193926,0.0,0.0,0.0,53.9759000093909,1.730199990561232,72.14980000571813,5.335800000466406,0.9307000000262632,0.126831098620885,0.0715746108077892,0.8015942905713257,3.442702293395996,0.5940184593200684,10,115,0.1568669993490996,0.0009571869424386
RiskTemporal_v2A_B10,JILONG_EI_0009,540,B10,84;105;147;3;218;74;34;103;158;176;13;112;229;66;178;171;36;46;216,0.1,19,113,94,19,0.0526988843028998,0.791802515137401,19,0,0,0.0,16677,0.127704053112389,4354,0.6326649229875037,495,0.0051228645159314,0.0,0.0,0.0,54.134000005433336,1.7428999999538064,76.77990000229329,4.837700005737133,0.90230000205338,0.127704053112389,0.0716511857631843,0.8006447611244266,1.9353699684143064,0.3137603998184204,5,75,0.1355710549258936,0.0006125996431607
RiskTemporal_v2A_B10,JILONG_EI_0009,550,B10,202;104;232;58;49;90;29;4;192;213;157;35;235;170;10;161;60;134;102,0.1,19,113,94,19,0.0692084446860809,0.7461574289706568,19,0,0,0.0,16745,0.1282247628090756,5577,0.6170612967470679,310,0.0042039650511903,0.0,0.0,0.0,53.82329999702051,1.8069999932777137,72.27229999261908,4.853400008869357,0.8904999995138496,0.1282247628090756,0.0717660481962769,0.8000091889946475,2.726485252380371,1.0297304391860962,9,134,0.1418455410489046,0.0010950218621497
RiskTemporal_v2A_B10,JILONG_EI_0009,560,B10,219;105;74;3;201;147;13;34;103;233;158;176;84;112;66;178;229;171;5,0.1,19,113,94,19,0.0493219287699764,0.8127619934792735,19,0,0,0.0,16828,0.1288603349388549,3708,0.5756870051234281,288,0.0036832553545037,0.0,0.0,0.0,53.91319999762345,1.71720000798814,72.41849999991246,3.7601999938488007,0.5772000004071742,0.1288603349388549,0.0715286658345521,0.799610999226593,1.4839996099472046,0.3194045722484588,8,102,0.1524607980127309,0.0008423245093459
RiskTemporal_v2A_B10,JILONG_EI_0009,570,B10,217;90;57;49;104;29;213;161;174;19;170;235;134;10;51;102;192;156;100,0.1,19,112,94,19,0.0679526154176015,0.7086466165413534,19,0,0,0.0,16913,0.1295112220597131,5632,0.6346630606265494,295,0.0041580200779533,0.0,0.0,0.0,53.34040000161622,1.7044999985955656,71.4562999928603,3.838899996480905,0.6301999965216964,0.1295112220597131,0.0717737056918164,0.7987150722484704,1.07525634765625,0.5252199769020081,3,125,0.1360153256704981,0.0009801594290571
RiskTemporal_v2A_B10,JILONG_EI_0009,580,B10,105;74;3;84;218;147;232;103;33;158;13;112;178;35;46;66;229;171;176,0.1,19,111,93,19,0.0462129855809359,0.7975343764817449,19,0,0,0.0,17006,0.1302233691448874,3331,0.551946975973488,311,0.0035454204347925,0.0,0.0,0.0,53.38089998986106,1.7110999906435609,73.58070000191219,3.7760999985039234,0.5802999949082732,0.1302233691448874,0.0717737056918164,0.7980029251632961,2.263446569442749,0.4506003558635711,5,76,0.1486329743164871,0.0006202571387002
RiskTemporal_v2A_B10,JILONG_EI_0009,590,B10,219;89;201;29;213;58;121;233;34;174;161;100;119;4;91;170;206;156;166,0.1,19,110,92,19,0.0577451738634362,0.7679425837320574,19,0,0,0.0,17072,0.130728763850495,4861,0.6446094682402864,310,0.0041886500601113,0.0,0.0,0.0,53.36639999586623,1.720900007057935,73.56109999818727,5.065699995611794,0.914299991563894,0.130728763850495,0.0720800055133967,0.7971912306361082,0.6524363160133362,0.3408653736114502,3,119,0.1474605489988065,0.00093421445582
RiskTemporal_v2A_B10,JILONG_EI_0009,600,B10,74;105;232;3;147;202;103;158;176;49;46;178;35;14;112;134;235;10;171,0.1,19,108,90,19,0.0458530832905789,0.7797270955165692,19,0,0,0.0,17134,0.1312035285739446,3480,0.5811623246492986,325,0.00389766522961,0.0,0.0,0.0,53.91230000532232,1.731799988192506,71.45959998888429,3.735399994184263,0.5640000017592683,0.1312035285739446,0.0720493755312387,0.7967470958948166,1.631636381149292,0.3372388780117035,4,94,0.1469605878423513,0.0007504345628718
RiskTemporal_v2A_B10,JILONG_EI_0009,610,B10,90;201;104;29;213;57;233;161;219;157;33;20;166;100;66;102;170;68;135,0.1,19,106,88,19,0.0824099669961942,0.7482621648460774,19,0,0,0.0,17216,0.1318314432081843,6042,0.5614198104441553,521,0.0061642839093046,0.0,0.0,0.0,53.41600000974722,1.6891999985091388,71.28659999580123,3.6999000003561378,0.6095999997342005,0.1318314432081843,0.0720110880535412,0.7961574687382744,2.6303353309631348,0.5759053826332092,7,147,0.144954469429474,0.0011792543130843
RiskTemporal_v2A_B10,JILONG_EI_0009,620,B10,74;105;3;147;218;134;232;103;178;13;174;34;176;46;112;10;171;60;36,0.1,19,109,90,19,0.0494444486986086,0.7740222114920327,19,0,0,0.0,17323,0.1326507952309117,3953,0.6122038098188013,321,0.0037521728143593,0.0,0.0,0.0,54.16410000179894,1.7700000025797635,72.13859999319538,3.9938999980222434,0.6299999949987978,0.1326507952309117,0.0719268556026066,0.7954223491664816,1.579555630683899,0.8628997206687927,7,93,0.1499148211243611,0.0007657495539508
RiskTemporal_v2A_B10,JILONG_EI_0009,630,B10,219;106;29;58;201;104;213;233;161;20;166;158;100;33;66;170;135;156;190,0.1,19,108,90,19,0.069721496887228,0.7758284600389863,19,0,0,0.0,17369,0.1330030400257291,5428,0.5961559582646897,481,0.0054597943196698,0.0,0.0,0.0,54.96100000164006,1.732600008836016,71.28360000206158,3.669899990200065,0.6223999953363091,0.1330030400257291,0.0718273081605929,0.7951696518136778,2.068479061126709,0.3811773955821991,8,130,0.1476112026359143,0.0010567343844522
RiskTemporal_v2A_B10,JILONG_EI_0009,640,B10,90;147;232;3;202;176;103;121;178;10;174;57;134;35;235;49;112;171;46,0.1,19,109,90,19,0.0406153563415549,0.778850796716562,19,0,0,0.0,17480,0.1338530220306146,2902,0.547134238310709,273,0.0033386680552258,0.0,0.0,0.0,55.67840000730939,1.7096000083256513,71.27340001170523,4.525399999693036,0.6778000097256154,0.1338530220306146,0.0720493755312387,0.7940976024381465,1.6218178272247314,0.3248822093009949,4,69,0.1370663650075415,0.0005589971743841
RiskTemporal_v2A_B10,JILONG_EI_0009,650,B10,89;219;58;29;217;100;161;213;33;120;158;166;4;66;156;170;36;102;206,0.1,19,110,91,19,0.0728304400762686,0.7535885167464114,19,0,0,0.0,17516,0.1341286918700369,5568,0.585427399852802,298,0.0037674878054383,0.0,0.0,0.0,53.3385000017006,1.7302999913226813,72.81879999209195,4.824300005566329,0.6610999989788979,0.1341286918700369,0.072263785406345,0.793607522723618,2.3887712955474854,0.4816601574420929,11,81,0.1379455367469246,0.0007044895896348
RiskTemporal_v2A_B10,JILONG_EI_0009,660,B10,90;3;104;202;233;174;134;178;112;176;147;35;10;46;57;171;235;165;229,0.1,19,110,91,19,0.0400180716894732,0.7736842105263158,19,0,0,0.0,17552,0.1344043617094593,3049,0.5834290088021431,370,0.0040125276627026,0.0,0.0,0.0,53.30039998807479,1.719699997920543,71.5353999985382,4.667700006393716,0.6600999913644046,0.1344043617094593,0.0723939628305166,0.7932016754600241,1.6453081369400024,0.5881475210189819,5,86,0.1440872560275545,0.0006968320940953
RiskTemporal_v2A_B10,JILONG_EI_0009,670,B10,219;89;58;217;29;213;121;103;157;177;33;100;206;36;91;170;166;66;215,0.1,19,110,91,19,0.0711611060486557,0.7588516746411483,19,0,0,0.0,17597,0.1347489490087372,5616,0.6043258366512428,380,0.0044719773950731,0.0,0.0,0.0,53.767199991852976,1.7303000058745963,71.13489999028388,6.7377999948803335,0.606999994488433,0.1347489490087372,0.072263785406345,0.7929872655849178,2.145900249481201,0.470304012298584,7,95,0.145485849564188,0.0007810645450299
RiskTemporal_v2A_B10,JILONG_EI_0009,680,B10,90;104;202;233;3;174;134;176;178;147;57;34;156;112;5;46;229;165;235,0.1,19,110,91,19,0.0388847623496259,0.7669856459330143,19,0,0,0.0,17608,0.1348331814596718,3079,0.6063410791650256,333,0.0035301054437135,0.0,0.0,0.0,53.39649999223184,1.7039999947883189,71.87859999248758,3.7115000013727695,0.5603000026894733,0.1348331814596718,0.072325045370661,0.7928417731696671,1.3508708477020264,0.7082004547119141,9,66,0.1354864119732178,0.0005743121654631
RiskTemporal_v2A_B10,JILONG_EI_0009,690,B10,219;74;105;201;29;213;103;100;190;232;158;33;177;35;166;170;128;10;135,0.1,19,111,92,19,0.0661760764524354,0.7662399241346609,19,0,0,0.0,17663,0.1352543437143447,4619,0.5344827586206896,407,0.0045179223683102,0.0,0.0,0.0,54.401399989728816,1.7973999929381534,71.99700000637677,3.7028999940957874,0.5843999970238656,0.1352543437143447,0.0724781952814512,0.792267461004204,2.6943960189819336,0.4572921395301819,4,89,0.1655866697523721,0.0007121470851743
RiskTemporal_v2A_B10,JILONG_EI_0009,700,B10,202;90;147;104;58;3;134;174;112;233;178;176;13;34;36;156;235;165;46,0.1,19,109,90,19,0.0406306713326339,0.792370835345244,19,0,0,0.0,17708,0.1355989310136227,3164,0.5963060686015831,263,0.0028945333139343,0.0,0.0,0.0,53.55129999225028,1.7073000053642318,74.2169000004651,4.253999999491498,0.7186000002548099,0.1355989310136227,0.0724245928126746,0.7919764761737026,1.5857088565826416,0.3489197492599487,5,58,0.1385224274406332,0.000482422218989
RiskTemporal_v2A_B10,JILONG_EI_0009,710,B10,219;106;74;232;201;120;100;213;29;161;88;10;33;158;35;192;170;166;60,0.1,19,109,90,19,0.0662679663989095,0.7831965234186384,19,0,0,0.0,17736,0.1358133408887289,5021,0.5801941298821355,309,0.0038900077340704,0.0,0.0,0.0,53.547199990134686,1.7127000028267505,72.24670000141487,3.776300000026822,0.6475000118371099,0.1358133408887289,0.0723939628305166,0.7917926962807544,2.0064892768859863,0.8822579979896545,6,102,0.1539172636930899,0.0008270095182669
RiskTemporal_v2A_B10,JILONG_EI_0009,720,B10,90;202;58;147;3;104;134;174;178;233;34;46;112;36;156;215;206;5;68,0.1,19,110,91,19,0.0540848909955509,0.7660287081339714,19,0,0,0.0,17803,0.136326393089876,4184,0.5923828401529095,278,0.0035913654080296,0.0,0.0,0.0,56.36470000899863,1.7776000022422522,72.2611999954097,3.844200007733889,0.6060000014258549,0.136326393089876,0.072279100397424,0.7913945065126999,2.3680810928344727,0.4360697865486145,7,95,0.1374769927792722,0.0007810645450299
RiskTemporal_v2A_B10,JILONG_EI_0009,730,B10,219;232;89;120;57;201;213;100;10;29;161;157;33;166;192;190;170;35;91,0.1,19,109,91,19,0.0614207717224004,0.7716079188797683,19,0,0,0.0,17825,0.1364948579917452,4594,0.5727465403316295,236,0.0031395731711986,0.0,0.0,0.0,54.19209999672603,1.7265999922528863,71.99859998945612,4.771100007928908,0.6216000037966296,0.1364948579917452,0.0721948679464894,0.7913102740617654,1.4602606296539309,0.3362409174442291,5,86,0.1442463533225283,0.0006968320940953
RiskTemporal_v2A_B10,JILONG_EI_0009,740,B10,90;147;202;58;3;104;134;34;174;178;251;215;233;46;36;5;171;14;68,0.1,19,108,90,19,0.0514507125299599,0.7748538011695906,19,0,0,0.0,17859,0.1367552128400885,3983,0.592796547105224,262,0.0031778606488961,0.0,0.0,0.0,54.27619999682065,1.7480999958934262,74.00740000593942,3.8689999928465113,0.5909000028623268,0.1367552128400885,0.0717737056918164,0.7914710814680951,2.290937662124634,0.4423246383666992,4,89,0.138711117725852,0.0007121470851743
RiskTemporal_v2A_B10,JILONG_EI_0009,750,B10,232;219;89;57;120;19;13;201;10;213;33;161;100;166;158;192;170;156;102,0.1,19,110,91,19,0.0686571050072363,0.7732057416267943,19,0,0,0.0,17913,0.137168717599222,5066,0.5650234218157484,224,0.0028715608273158,0.0,0.0,0.0,54.40390000876505,2.4219000042648986,73.17890001286287,3.821499994955957,0.5920999974478036,0.137168717599222,0.0719881155669226,0.7908431668338554,1.3679653406143188,0.4157001078128814,11,78,0.1418692839616328,0.0006815171030162
RiskTemporal_v2A_B10,JILONG_EI_0009,760,B10,90;202;58;174;121;3;103;215;134;34;147;251;178;46;233;176;5;171;36,0.1,19,108,91,19,0.0473922398940202,0.7982456140350876,19,0,0,0.0,17960,0.1375286198895789,3720,0.6010664081434803,282,0.0033156955686073,0.0,0.0,0.0,55.1465000025928,2.554000006057322,74.91339999251068,3.9419999957317486,0.6598000036319718,0.1375286198895789,0.071903883115988,0.790567496994433,1.8868978023529053,0.3683014512062073,5,68,0.141379867506867,0.0005589971743841
RiskTemporal_v2A_B10,JILONG_EI_0009,770,B10,232;74;218;192;105;213;29;161;190;10;100;166;33;158;170;19;156;135;102,0.1,19,106,88,19,0.0680445053640756,0.7527308838133069,19,0,0,0.0,17969,0.1375975373494345,5133,0.5776502363268062,363,0.0038900077340704,0.0,0.0,0.0,54.57979999482632,1.832299996749498,72.13939999928698,7.507199989049695,0.8517000096617267,0.1375975373494345,0.0719881155669226,0.7904143470836428,1.7366896867752075,0.562515914440155,7,75,0.1412334008552779,0.0006279146342397
RiskTemporal_v2A_B10,JILONG_EI_0009,780,B10,219;90;147;58;104;3;174;217;134;34;215;5;177;46;206;36;171;112;66,0.1,19,108,89,19,0.0435328621421078,0.7855750487329435,19,0,0,0.0,18012,0.1379268096576333,2990,0.5259454705364995,183,0.0022895911663131,0.0,0.0,0.0,56.83620000490919,1.809499997762032,72.15990000986494,3.970999998273328,0.6084000051487237,0.1379268096576333,0.0721565804687918,0.7899166098735747,2.271827459335327,0.4965052604675293,5,55,0.1484608619173263,0.0004594497323705
RiskTemporal_v2A_B10,JILONG_EI_0009,790,B10,202;13;74;232;192;105;213;103;235;10;161;33;100;157;170;166;190;41;4,0.1,19,105,88,19,0.0676463155960211,0.7634085213032581,19,0,0,0.0,18021,0.1379957271174889,5342,0.6047090785601087,310,0.0035760504169506,0.0,0.0,0.0,54.29759999969974,1.7404999962309375,71.9021000113571,3.805100001045503,0.6316000071819872,0.1379957271174889,0.0720953205044758,0.7899089523780353,2.67675518989563,1.4610897302627563,7,81,0.1298392574145347,0.0006738596074767
RiskTemporal_v2A_B10,JILONG_EI_0009,800,B10,90;147;218;58;104;174;134;215;3;29;34;178;5;36;156;229;68;102;165,0.1,19,107,88,19,0.0703647265125468,0.7594687653713723,19,0,0,0.0,18058,0.1382790544524507,5215,0.567526390249211,343,0.0038517202563729,0.0,0.0,0.0,54.0130000008503,1.7234999977517873,71.90539999282919,6.01160000951495,1.1011000024154782,0.1382790544524507,0.0720646905223177,0.7896562550252314,2.4887709617614746,0.7832136154174805,9,87,0.1370116443573838,0.0007351195717928
RiskTemporal_v2A_B10,JILONG_EI_0009,810,B10,219;192;74;105;13;213;201;19;46;161;233;103;166;100;49;10;158;190;170,0.1,19,108,89,19,0.0599045876055777,0.7821637426900585,19,0,0,0.0,18105,0.1386389567428076,4139,0.5290809152499041,344,0.0036832553545037,0.0,0.0,0.0,53.72070000157692,1.6917999892029911,72.73630000418052,3.769299990381114,0.589100003708154,0.1386389567428076,0.0722254979286474,0.7891355453285448,1.8308080434799197,0.3928349316120147,5,59,0.146618944139077,0.0004900797145285
RiskTemporal_v2A_B10,JILONG_EI_0009,820,B10,90;202;104;58;147;134;215;174;3;29;34;178;235;36;5;171;66;68;165,0.1,19,106,89,19,0.0597973826680246,0.7780536246276067,19,0,0,0.0,18116,0.1387231891937423,4183,0.535663977461903,225,0.0025499460146564,0.0,0.0,0.0,53.49500000011176,1.8620000046212224,72.5671000109287,3.800599995884113,0.6138000026112422,0.1387231891937423,0.0721182929910943,0.7891585178151633,2.4538371562957764,0.5190614461898804,3,52,0.1404789345626841,0.0004211622546729
RiskTemporal_v2A_B10,JILONG_EI_0009,830,B10,192;219;74;106;13;217;213;120;166;33;158;161;46;88;156;170;19;100;190,0.1,19,109,90,19,0.0532195939995864,0.7619507484307098,19,0,0,0.0,18108,0.1386619292294262,4044,0.5818705035971223,321,0.0033310105596863,0.0,0.0,0.0,54.81560000043828,2.1143000049050897,71.48710000910796,3.891000000294298,0.5659000016748905,0.1386619292294262,0.0721872104509499,0.7891508603196239,1.549703598022461,0.2848892211914062,2,63,0.139136690647482,0.000497737210068
RiskTemporal_v2A_B10,JILONG_EI_0009,840,B10,90;202;121;57;147;174;215;3;103;134;29;177;34;233;235;36;171;165;66,0.1,19,106,89,19,0.0549501879915154,0.7989076464746773,19,0,0,0.0,18139,0.138899311591151,3878,0.54041248606466,252,0.0028332733496182,0.0,0.0,0.0,54.94030000409112,2.185199991799891,71.28829999419395,3.832600006717257,0.6046999915270135,0.138899311591151,0.072294415388503,0.788806273020346,1.911987543106079,0.5548569560050964,3,65,0.1471571906354515,0.0005207096966866
RiskTemporal_v2A_B10,JILONG_EI_0009,850,B10,192;74;13;105;219;201;19;213;232;157;178;46;166;190;119;170;33;68;10,0.1,19,108,89,19,0.0606626796639891,0.7787524366471734,19,0,0,0.0,18160,0.1390601189974807,4041,0.5100984599848523,198,0.0022589611841551,0.0,0.0,0.0,53.35750000085682,2.9827000107616186,73.1816999905277,3.927300000214018,0.5897999944863841,0.1390601189974807,0.0724399078037537,0.7884999731987656,2.071099281311035,0.4597474634647369,4,45,0.1664983590002524,0.0003752172814359
RiskTemporal_v2A_B10,JILONG_EI_0009,860,B10,90;121;202;147;174;57;29;215;3;103;161;134;34;233;156;36;206;66;235,0.1,19,107,89,19,0.0540466035178534,0.7825873093949828,19,0,0,0.0,18128,0.1388150791402164,3748,0.5310286200056673,244,0.0026877809343676,0.0,0.0,0.0,53.950300003634766,1.7915000062203037,72.79749998997431,5.013900008634664,0.6922999891685322,0.1388150791402164,0.0722561279108054,0.7889287929489781,1.9394094944000244,0.4224413931369781,3,55,0.1398413148200623,0.0004441347412915
RiskTemporal_v2A_B10,JILONG_EI_0009,870,B10,192;13;74;105;218;19;216;213;178;158;46;112;166;119;49;190;68;170;10,0.1,19,105,87,19,0.0593455904311935,0.7724310776942356,19,0,0,0.0,18137,0.1388839966000719,4038,0.5210322580645161,376,0.0040048701671631,0.0,0.0,0.0,53.44990000594407,1.9794000108959156,73.57710000360385,3.901199990650639,0.6297999934758991,0.1388839966000719,0.0724858527769907,0.7886301506229373,2.481462240219116,0.4778319299221039,2,76,0.1570322580645161,0.0005972846520816
RiskTemporal_v2A_B10,JILONG_EI_0009,880,B10,90;202;121;174;57;29;103;233;215;34;176;3;206;134;156;165;235;66;212,0.1,19,105,87,19,0.0506926204715485,0.7614035087719299,19,0,0,0.0,18163,0.1390830914840992,3662,0.5531722054380664,269,0.0030017382514874,0.0,0.0,0.0,53.69270000664983,1.7413999885320663,72.33239999914076,3.755600002477877,0.5767999973613769,0.1390830914840992,0.0725777427234648,0.7883391657924359,1.447840452194214,0.4144240319728851,6,55,0.1374622356495468,0.00046710722791
RiskTemporal_v2A_B10,JILONG_EI_0009,890,B10,219;192;74;105;216;13;19;46;213;161;166;158;10;119;49;170;51;100;41,0.1,19,105,87,19,0.0694764570299637,0.7704260651629072,19,0,0,0.0,18187,0.1392668713770474,5662,0.6240493772732283,425,0.004816564694351,0.0,0.0,0.0,53.97579999407753,2.3532000050181523,72.7995000052033,3.770299997995608,0.6078000005800277,0.1392668713770474,0.0727079201476365,0.7880252084753161,2.06962251663208,1.1987669467926023,4,98,0.1297255593519233,0.0007810645450299
RiskTemporal_v2A_B10,JILONG_EI_0009,900,B10,37;90;202;57;29;174;104;233;134;34;177;215;3;156;102;68;165;66;212,0.1,19,105,87,19,0.0681899977793263,0.743358395989975,19,0,0,0.0,18222,0.1395348837209302,4736,0.5318360471645143,208,0.0024963435458798,0.0,0.0,0.0,53.41980000957847,1.7054999916581437,72.05940000130795,3.79659999452997,0.6243999960133806,0.1395348837209302,0.0728687275539662,0.7875963887251035,1.844730257987976,0.7533650994300842,6,58,0.1425042111173498,0.0004900797145285
RiskTemporal_v2A_B10,JILONG_EI_0009,910,B10,74;192;216;105;13;219;19;190;103;158;51;213;178;49;10;46;135;171;166,0.1,19,104,86,19,0.0592077555114824,0.7889676113360323,19,0,0,0.0,18214,0.1394736237566141,4485,0.5800569063631661,432,0.0048395371809695,0.0,0.0,0.0,55.12040000758134,1.873400004114956,71.43370000994764,3.749499999685213,0.6481000018538907,0.1394736237566141,0.0730218774647563,0.7875044987786295,1.8628740310668943,0.4371294975280761,5,102,0.1488618727366787,0.0008193520227274
RiskTemporal_v2A_B10,JILONG_EI_0009,920,B10,90;57;202;29;174;233;121;215;35;88;235;161;3;134;212;170;156;102;165,0.1,19,104,85,19,0.0690246647931327,0.7408906882591092,19,0,0,0.0,18266,0.1398718135246686,5119,0.5678943865098736,315,0.0033539830463048,0.0,0.0,0.0,53.92320000100881,1.7591000068932772,71.70830000541173,3.901799995219335,0.6170999986352399,0.1398718135246686,0.0730831374290724,0.7870450490462589,2.113907814025879,0.7546032667160034,10,61,0.1331262480585755,0.0005436821833051
